NNPDF30nlo ZPrimeT3L 8000 400 2.062e-01 +- 3.177e-04 pb
NNPDF30nlo ZPrimeT3L 8000 800 1.405e-02 +- 2.189e-05 pb
NNPDF30nlo ZPrimeT3L 8000 1400 1.097e-03 +- 1.753e-06 pb
NNPDF30nlo ZPrimeT3L 8000 2300 6.093e-05 +- 9.773e-08 pb
NNPDF30nlo ZPrimeT3L 8000 3500 2.115e-06 +- 3.246e-09 pb
NNPDF30nlo ZPrimeT3L 8000 4500 1.638e-07 +- 2.557e-10 pb
NNPDF30nlo ZPrimeT3L 8000 6000 1.771e-07 +- 3.025e-10 pb
NNPDF30nlo ZPrimeB-L 4000 120 1.627e+01 +- 2.189e-02 pb
NNPDF30nlo ZPrimeB-L 4000 200 2.346e+00 +- 3.290e-03 pb
NNPDF30nlo ZPrimeB-L 4000 400 2.068e-01 +- 3.031e-04 pb
NNPDF30nlo ZPrimeB-L 4000 800 1.411e-02 +- 2.141e-05 pb
NNPDF30nlo ZPrimeB-L 4000 1400 1.090e-03 +- 1.710e-06 pb
NNPDF30nlo ZPrimeB-L 4000 2300 5.821e-05 +- 9.276e-08 pb
NNPDF30nlo ZPrimeB-L 4000 3500 1.634e-04 +- 3.154e-07 pb
NNPDF30nlo ZPrimeB-L 4000 4500 1.678e-06 +- 2.699e-09 pb
NNPDF30nlo ZPrimeB-L 4000 6000 3.765e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeB-L 4500 120 1.627e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimeB-L 4500 200 2.341e+00 +- 3.274e-03 pb
NNPDF30nlo ZPrimeB-L 4500 400 2.076e-01 +- 3.043e-04 pb
NNPDF30nlo ZPrimeB-L 4500 800 1.418e-02 +- 2.152e-05 pb
NNPDF30nlo ZPrimeB-L 4500 1400 1.110e-03 +- 1.742e-06 pb
NNPDF30nlo ZPrimeB-L 4500 2300 6.046e-05 +- 9.735e-08 pb
NNPDF30nlo ZPrimeB-L 4500 3500 3.041e-05 +- 5.784e-08 pb
NNPDF30nlo ZPrimeB-L 4500 4500 2.800e-05 +- 5.296e-08 pb
NNPDF30nlo ZPrimeB-L 4500 6000 4.383e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeB-L 5000 120 1.626e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimeB-L 5000 200 2.345e+00 +- 3.278e-03 pb
NNPDF30nlo ZPrimeB-L 5000 400 2.074e-01 +- 3.043e-04 pb
NNPDF30nlo ZPrimeB-L 5000 800 1.421e-02 +- 2.149e-05 pb
NNPDF30nlo ZPrimeB-L 5000 1400 1.125e-03 +- 1.761e-06 pb
NNPDF30nlo ZPrimeB-L 5000 2300 6.325e-05 +- 1.016e-07 pb
NNPDF30nlo ZPrimeB-L 5000 3500 2.182e-06 +- 3.125e-09 pb
NNPDF30nlo ZPrimeB-L 5000 4500 1.985e-05 +- 3.720e-08 pb
NNPDF30nlo ZPrimeB-L 5000 6000 5.657e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeB-L 5500 120 1.628e+01 +- 2.193e-02 pb
NNPDF30nlo ZPrimeB-L 5500 200 2.345e+00 +- 3.278e-03 pb
NNPDF30nlo ZPrimeB-L 5500 400 2.079e-01 +- 3.039e-04 pb
NNPDF30nlo ZPrimeB-L 5500 800 1.430e-02 +- 2.164e-05 pb
NNPDF30nlo ZPrimeB-L 5500 1400 1.133e-03 +- 1.769e-06 pb
NNPDF30nlo ZPrimeB-L 5500 2300 6.538e-05 +- 1.026e-07 pb
NNPDF30nlo ZPrimeB-L 5500 3500 2.199e-06 +- 3.378e-09 pb
NNPDF30nlo ZPrimeB-L 5500 4500 7.292e-06 +- 1.278e-08 pb
NNPDF30nlo ZPrimeB-L 5500 6000 9.614e-08 +- 1.593e-10 pb
NNPDF30nlo ZPrimeB-L 6000 120 1.627e+01 +- 2.199e-02 pb
NNPDF30nlo ZPrimeB-L 6000 200 2.344e+00 +- 3.283e-03 pb
NNPDF30nlo ZPrimeB-L 6000 400 2.079e-01 +- 3.050e-04 pb
NNPDF30nlo ZPrimeB-L 6000 800 1.426e-02 +- 2.154e-05 pb
NNPDF30nlo ZPrimeB-L 6000 1400 1.142e-03 +- 1.785e-06 pb
NNPDF30nlo ZPrimeB-L 6000 2300 6.685e-05 +- 1.046e-07 pb
NNPDF30nlo ZPrimeB-L 6000 3500 2.395e-06 +- 3.690e-09 pb
NNPDF30nlo ZPrimeB-L 6000 4500 1.558e-06 +- 2.627e-09 pb
NNPDF30nlo ZPrimeB-L 6000 6000 1.328e-06 +- 2.385e-09 pb
NNPDF30nlo ZPrimeB-L 6500 120 1.626e+01 +- 2.186e-02 pb
NNPDF30nlo ZPrimeB-L 6500 200 2.346e+00 +- 3.289e-03 pb
NNPDF30nlo ZPrimeB-L 6500 400 2.078e-01 +- 3.046e-04 pb
NNPDF30nlo ZPrimeB-L 6500 800 1.429e-02 +- 2.164e-05 pb
NNPDF30nlo ZPrimeB-L 6500 1400 1.149e-03 +- 1.798e-06 pb
NNPDF30nlo ZPrimeB-L 6500 2300 6.785e-05 +- 1.060e-07 pb
NNPDF30nlo ZPrimeB-L 6500 3500 2.550e-06 +- 3.910e-09 pb
NNPDF30nlo ZPrimeB-L 6500 4500 1.995e-07 +- 2.951e-10 pb
NNPDF30nlo ZPrimeB-L 6500 6000 1.057e-06 +- 1.911e-09 pb
NNPDF30nlo ZPrimeB-L 7000 120 1.624e+01 +- 2.188e-02 pb
NNPDF30nlo ZPrimeB-L 7000 200 2.345e+00 +- 3.280e-03 pb
NNPDF30nlo ZPrimeB-L 7000 400 2.075e-01 +- 3.038e-04 pb
NNPDF30nlo ZPrimeB-L 7000 800 1.433e-02 +- 2.164e-05 pb
NNPDF30nlo ZPrimeB-L 7000 1400 1.152e-03 +- 1.799e-06 pb
NNPDF30nlo ZPrimeB-L 7000 2300 6.878e-05 +- 1.077e-07 pb
NNPDF30nlo ZPrimeB-L 7000 3500 2.677e-06 +- 4.054e-09 pb
NNPDF30nlo ZPrimeB-L 7000 4500 2.092e-07 +- 3.330e-10 pb
NNPDF30nlo ZPrimeB-L 7000 6000 4.473e-07 +- 8.209e-10 pb
NNPDF30nlo ZPrimeB-L 7500 120 1.628e+01 +- 2.199e-02 pb
NNPDF30nlo ZPrimeB-L 7500 200 2.344e+00 +- 3.279e-03 pb
NNPDF30nlo ZPrimeB-L 7500 400 2.087e-01 +- 3.058e-04 pb
NNPDF30nlo ZPrimeB-L 7500 800 1.434e-02 +- 2.174e-05 pb
NNPDF30nlo ZPrimeB-L 7500 1400 1.155e-03 +- 1.799e-06 pb
NNPDF30nlo ZPrimeB-L 7500 2300 6.963e-05 +- 1.085e-07 pb
NNPDF30nlo ZPrimeB-L 7500 3500 2.773e-06 +- 4.208e-09 pb
NNPDF30nlo ZPrimeB-L 7500 4500 2.318e-07 +- 3.688e-10 pb
NNPDF30nlo ZPrimeB-L 7500 6000 1.986e-07 +- 3.645e-10 pb
NNPDF30nlo ZPrimeB-L 8000 120 1.625e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimeB-L 8000 200 2.345e+00 +- 3.284e-03 pb
NNPDF30nlo ZPrimeB-L 8000 400 2.075e-01 +- 3.038e-04 pb
NNPDF30nlo ZPrimeB-L 8000 800 1.435e-02 +- 2.167e-05 pb
NNPDF30nlo ZPrimeB-L 8000 1400 1.154e-03 +- 1.802e-06 pb
NNPDF30nlo ZPrimeB-L 8000 2300 7.004e-05 +- 1.097e-07 pb
NNPDF30nlo ZPrimeB-L 8000 3500 2.848e-06 +- 4.310e-09 pb
NNPDF30nlo ZPrimeB-L 8000 4500 2.488e-07 +- 3.930e-10 pb
NNPDF30nlo ZPrimeB-L 8000 6000 9.464e-08 +- 1.756e-10 pb
CT10nlo ZPrimeB-L 6000 120 1.658e+01 +- 2.243e-02 pb
CT10nlo ZPrimeB-L 6000 200 2.365e+00 +- 3.301e-03 pb
CT10nlo ZPrimeB-L 6000 400 2.060e-01 +- 3.015e-04 pb
CT10nlo ZPrimeB-L 6000 800 1.379e-02 +- 2.088e-05 pb
CT10nlo ZPrimeB-L 6000 1400 1.088e-03 +- 1.689e-06 pb
CT10nlo ZPrimeB-L 6000 2300 6.419e-05 +- 1.014e-07 pb
CT10nlo ZPrimeB-L 6000 3500 2.357e-06 +- 3.671e-09 pb
CT10nlo ZPrimeB-L 6000 4500 1.207e-06 +- 2.222e-09 pb
CT10nlo ZPrimeB-L 6000 6000 8.913e-07 +- 1.830e-09 pb
CT10nlo ZPrimeB-L 6000 -1 1.252e-05 +- 2.406e-08 pb
CT14nlo ZPrimeB-L 6000 120 1.653e+01 +- 2.235e-02 pb
CT14nlo ZPrimeB-L 6000 200 2.380e+00 +- 3.340e-03 pb
CT14nlo ZPrimeB-L 6000 400 2.088e-01 +- 3.068e-04 pb
CT14nlo ZPrimeB-L 6000 800 1.417e-02 +- 2.148e-05 pb
CT14nlo ZPrimeB-L 6000 1400 1.107e-03 +- 1.733e-06 pb
CT14nlo ZPrimeB-L 6000 2300 6.350e-05 +- 1.008e-07 pb
CT14nlo ZPrimeB-L 6000 3500 2.250e-06 +- 3.522e-09 pb
CT14nlo ZPrimeB-L 6000 4500 1.060e-06 +- 1.922e-09 pb
CT14nlo ZPrimeB-L 6000 6000 8.913e-07 +- 1.830e-09 pb
CT14nlo ZPrimeB-L 6000 -1 1.227e-05 +- 2.405e-08 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 120 1.626e+01 +- 2.193e-02 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 200 2.356e+00 +- 3.296e-03 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 400 2.072e-01 +- 3.048e-04 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 800 1.423e-02 +- 2.159e-05 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 1400 1.133e-03 +- 1.771e-06 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 2300 6.536e-05 +- 1.029e-07 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 3500 2.268e-06 +- 3.516e-09 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 4500 1.041e-06 +- 1.832e-09 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 6000 7.829e-07 +- 1.533e-09 pb
# PDF4LHC15nlomc ZPrimeB-L 6000 -1
NNPDF30nlo DY -1 120 1.621e+01 +- 2.192e-02 pb
NNPDF30nlo DY -1 200 2.345e+00 +- 3.285e-03 pb
NNPDF30nlo DY -1 400 2.078e-01 +- 3.045e-04 pb
NNPDF30nlo DY -1 800 1.445e-02 +- 2.185e-05 pb
NNPDF30nlo DY -1 1400 1.176e-03 +- 1.870e-06 pb
NNPDF30nlo DY -1 2300 7.383e-05 +- 1.171e-07 pb
NNPDF30nlo DY -1 3500 3.306e-06 +- 5.028e-09 pb
NNPDF30nlo DY -1 4500 3.537e-07 +- 5.634e-10 pb
NNPDF30nlo DY -1 6000 1.572e-08 +- 0.000e+00 pb
CT10nlo DY -1 120 1.661e+01 +- 2.242e-02 pb
CT10nlo DY -1 200 2.381e+00 +- 3.343e-03 pb
CT10nlo DY -1 400 2.095e-01 +- 3.073e-04 pb
CT10nlo DY -1 800 1.429e-02 +- 2.163e-05 pb
CT10nlo DY -1 1400 1.122e-03 +- 1.780e-06 pb
CT10nlo DY -1 2300 7.053e-05 +- 1.127e-07 pb
CT10nlo DY -1 3500 3.129e-06 +- 4.820e-09 pb
CT10nlo DY -1 4500 3.129e-07 +- 5.153e-10 pb
CT10nlo DY -1 6000 8.443e-09 +- 0.000e+00 pb
CT14nlo DY -1 120 1.655e+01 +- 2.235e-02 pb
CT14nlo DY -1 200 2.381e+00 +- 3.343e-03 pb
CT14nlo DY -1 400 2.095e-01 +- 3.073e-04 pb
CT14nlo DY -1 800 1.429e-02 +- 2.163e-05 pb
CT14nlo DY -1 1400 1.142e-03 +- 1.818e-06 pb
CT14nlo DY -1 2300 6.957e-05 +- 1.114e-07 pb
CT14nlo DY -1 3500 2.898e-06 +- 4.443e-09 pb
CT14nlo DY -1 4500 2.688e-07 +- 4.492e-10 pb
CT14nlo DY -1 6000 6.692e-09 +- 0.000e+00 pb
# PDF4LHC15nlomc DY -1 120 
# PDF4LHC15nlomc DY -1 200 
# PDF4LHC15nlomc DY -1 400 
# PDF4LHC15nlomc DY -1 800 
# PDF4LHC15nlomc DY -1 1400 
# PDF4LHC15nlomc DY -1 2300 
# PDF4LHC15nlomc DY -1 3500
# PDF4LHC15nlomc DY -1 4500 
# PDF4LHC15nlomc DY -1 6000 
NNPDF30nlo ZPrimeLR 6000 120 1.629e+01 +- 2.195e-02 pb
NNPDF30nlo ZPrimeLR 6000 200 2.345e+00 +- 3.285e-03 pb
NNPDF30nlo ZPrimeLR 6000 400 2.072e-01 +- 3.043e-04 pb
NNPDF30nlo ZPrimeLR 6000 800 1.437e-02 +- 2.171e-05 pb
NNPDF30nlo ZPrimeLR 6000 1400 1.171e-03 +- 1.826e-06 pb
NNPDF30nlo ZPrimeLR 6000 2300 7.253e-05 +- 1.151e-07 pb
NNPDF30nlo ZPrimeLR 6000 3500 3.281e-06 +- 4.977e-09 pb
NNPDF30nlo ZPrimeLR 6000 4500 1.167e-06 +- 1.575e-09 pb
NNPDF30nlo ZPrimeLR 6000 6000 5.904e-07 +- 1.041e-09 pb
NNPDF30nlo ZPrimeR 6000 120 1.629e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimeR 6000 200 2.340e+00 +- 3.275e-03 pb
NNPDF30nlo ZPrimeR 6000 400 2.072e-01 +- 3.040e-04 pb
NNPDF30nlo ZPrimeR 6000 800 1.417e-02 +- 2.143e-05 pb
NNPDF30nlo ZPrimeR 6000 1400 1.119e-03 +- 1.748e-06 pb
NNPDF30nlo ZPrimeR 6000 2300 6.387e-05 +- 1.024e-07 pb
NNPDF30nlo ZPrimeR 6000 3500 2.458e-06 +- 3.734e-09 pb
NNPDF30nlo ZPrimeR 6000 4500 2.435e-06 +- 3.796e-09 pb
NNPDF30nlo ZPrimeR 6000 6000 1.644e-06 +- 2.925e-09 pb
NNPDF30nlo ZPrimeY 6000 120 1.623e+01 +- 2.280e-02 pb
NNPDF30nlo ZPrimeY 6000 200 2.330e+00 +- 3.459e-03 pb
NNPDF30nlo ZPrimeY 6000 400 2.048e-01 +- 3.155e-04 pb
NNPDF30nlo ZPrimeY 6000 800 1.359e-02 +- 2.129e-05 pb
NNPDF30nlo ZPrimeY 6000 1400 9.838e-04 +- 1.582e-06 pb
NNPDF30nlo ZPrimeY 6000 2300 4.723e-05 +- 7.557e-08 pb
NNPDF30nlo ZPrimeY 6000 3500 3.077e-06 +- 4.365e-09 pb
NNPDF30nlo ZPrimeY 6000 4500 1.278e-05 +- 1.919e-08 pb
NNPDF30nlo ZPrimeY 6000 6000 6.452e-06 +- 1.134e-08 pb
CT10nlo ZPrimeB-L 4000 120 1.662e+01 +- 2.235e-02 pb
CT10nlo ZPrimeB-L 4000 200 2.369e+00 +- 3.313e-03 pb
CT10nlo ZPrimeB-L 4000 400 2.051e-01 +- 3.009e-04 pb
CT10nlo ZPrimeB-L 4000 800 1.371e-02 +- 2.081e-05 pb
CT10nlo ZPrimeB-L 4000 1400 1.044e-03 +- 1.631e-06 pb
CT10nlo ZPrimeB-L 4000 2300 5.688e-05 +- 9.111e-08 pb
CT10nlo ZPrimeB-L 4000 3500 1.580e-04 +- 3.031e-07 pb
CT10nlo ZPrimeB-L 4000 4500 1.469e-06 +- 2.433e-09 pb
CT10nlo ZPrimeB-L 4000 6000 2.033e-08 +- 0.000e+00 pb
CT14nlo ZPrimeB-L 4000 120 1.659e+01 +- 2.236e-02 pb
CT14nlo ZPrimeB-L 4000 200 2.376e+00 +- 3.335e-03 pb
CT14nlo ZPrimeB-L 4000 400 2.085e-01 +- 3.060e-04 pb
CT14nlo ZPrimeB-L 4000 800 1.397e-02 +- 2.123e-05 pb
CT14nlo ZPrimeB-L 4000 1400 1.062e-03 +- 1.666e-06 pb
CT14nlo ZPrimeB-L 4000 2300 5.667e-05 +- 9.108e-08 pb
CT14nlo ZPrimeB-L 4000 3500 1.473e-04 +- 2.844e-07 pb
CT14nlo ZPrimeB-L 4000 4500 1.241e-06 +- 2.070e-09 pb
CT14nlo ZPrimeB-L 4000 6000 1.554e-08 +- 0.000e+00 pb
CT14nlo ZPrimeSSM 6000 120 1.655e+01 +- 2.234e-02 pb
CT14nlo ZPrimeSSM 6000 200 2.377e+00 +- 3.339e-03 pb
CT14nlo ZPrimeSSM 6000 400 2.084e-01 +- 3.050e-04 pb
CT14nlo ZPrimeSSM 6000 800 1.402e-02 +- 2.126e-05 pb
CT14nlo ZPrimeSSM 6000 1400 1.083e-03 +- 1.730e-06 pb
CT14nlo ZPrimeSSM 6000 2300 6.009e-05 +- 9.706e-08 pb
CT14nlo ZPrimeSSM 6000 3500 2.086e-06 +- 3.220e-09 pb
CT14nlo ZPrimeSSM 6000 4500 1.028e-06 +- 1.729e-09 pb
CT14nlo ZPrimeSSM 6000 6000 5.484e-07 +- 1.113e-09 pb
CT10nlo ZPrimeSSM 6000 120 1.663e+01 +- 2.238e-02 pb
CT10nlo ZPrimeSSM 6000 200 2.361e+00 +- 3.310e-03 pb
CT10nlo ZPrimeSSM 6000 400 2.051e-01 +- 2.998e-04 pb
CT10nlo ZPrimeSSM 6000 800 1.369e-02 +- 2.070e-05 pb
CT10nlo ZPrimeSSM 6000 1400 1.063e-03 +- 1.694e-06 pb
CT10nlo ZPrimeSSM 6000 2300 6.098e-05 +- 9.819e-08 pb
CT10nlo ZPrimeSSM 6000 3500 2.283e-06 +- 3.528e-09 pb
CT10nlo ZPrimeSSM 6000 4500 1.202e-06 +- 2.011e-09 pb
CT10nlo ZPrimeSSM 6000 6000 6.473e-07 +- 1.302e-09 pb
CT14nlo ZPrimeT3L 6000 120 1.657e+01 +- 2.231e-02 pb
CT14nlo ZPrimeT3L 6000 200 2.369e+00 +- 3.532e-03 pb
CT14nlo ZPrimeT3L 6000 400 2.069e-01 +- 3.193e-04 pb
CT14nlo ZPrimeT3L 6000 800 1.368e-02 +- 2.142e-05 pb
CT14nlo ZPrimeT3L 6000 1400 9.972e-04 +- 1.602e-06 pb
CT14nlo ZPrimeT3L 6000 2300 4.777e-05 +- 7.838e-08 pb
CT14nlo ZPrimeT3L 6000 3500 1.237e-06 +- 1.866e-09 pb
CT14nlo ZPrimeT3L 6000 4500 2.200e-06 +- 3.822e-09 pb
CT14nlo ZPrimeT3L 6000 6000 1.085e-06 +- 2.167e-09 pb
CT10nlo ZPrimeT3L 6000 120 1.661e+01 +- 2.241e-02 pb
CT10nlo ZPrimeT3L 6000 200 2.359e+00 +- 3.499e-03 pb
CT10nlo ZPrimeT3L 6000 400 2.038e-01 +- 3.131e-04 pb
CT10nlo ZPrimeT3L 6000 800 1.332e-02 +- 2.082e-05 pb
CT10nlo ZPrimeT3L 6000 1400 9.829e-04 +- 1.574e-06 pb
CT10nlo ZPrimeT3L 6000 2300 4.828e-05 +- 7.915e-08 pb
CT10nlo ZPrimeT3L 6000 3500 1.344e-06 +- 2.031e-09 pb
CT10nlo ZPrimeT3L 6000 4500 2.595e-06 +- 4.501e-09 pb
CT10nlo ZPrimeT3L 6000 6000 1.312e-06 +- 2.594e-09 pb
NNPDF30nlo ZPrimeT3L 9000 120 1.627e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimeT3L 9000 200 2.341e+00 +- 3.284e-03 pb
NNPDF30nlo ZPrimeT3L 9000 400 2.071e-01 +- 3.186e-04 pb
NNPDF30nlo ZPrimeT3L 9000 800 1.411e-02 +- 2.198e-05 pb
NNPDF30nlo ZPrimeT3L 9000 1400 1.110e-03 +- 1.773e-06 pb
NNPDF30nlo ZPrimeT3L 9000 2300 6.372e-05 +- 1.017e-07 pb
NNPDF30nlo ZPrimeT3L 9000 3500 2.361e-06 +- 3.614e-09 pb
NNPDF30nlo ZPrimeT3L 9000 4500 1.942e-07 +- 3.091e-10 pb
NNPDF30nlo ZPrimeT3L 9000 6000 4.156e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeT3L 10000 120 1.625e+01 +- 2.194e-02 pb
NNPDF30nlo ZPrimeT3L 10000 200 2.341e+00 +- 3.273e-03 pb
NNPDF30nlo ZPrimeT3L 10000 400 2.072e-01 +- 3.193e-04 pb
NNPDF30nlo ZPrimeT3L 10000 800 1.421e-02 +- 2.213e-05 pb
NNPDF30nlo ZPrimeT3L 10000 1400 1.124e-03 +- 1.790e-06 pb
NNPDF30nlo ZPrimeT3L 10000 2300 6.552e-05 +- 1.043e-07 pb
NNPDF30nlo ZPrimeT3L 10000 3500 2.546e-06 +- 3.880e-09 pb
NNPDF30nlo ZPrimeT3L 10000 4500 2.228e-07 +- 3.522e-10 pb
NNPDF30nlo ZPrimeT3L 10000 6000 1.229e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeT3L 11000 120 1.626e+01 +- 2.194e-02 pb
NNPDF30nlo ZPrimeT3L 11000 200 2.342e+00 +- 3.288e-03 pb
NNPDF30nlo ZPrimeT3L 11000 400 2.076e-01 +- 3.190e-04 pb
NNPDF30nlo ZPrimeT3L 11000 800 1.428e-02 +- 2.223e-05 pb
NNPDF30nlo ZPrimeT3L 11000 1400 1.133e-03 +- 1.807e-06 pb
NNPDF30nlo ZPrimeT3L 11000 2300 6.694e-05 +- 1.065e-07 pb
NNPDF30nlo ZPrimeT3L 11000 3500 2.681e-06 +- 4.075e-09 pb
NNPDF30nlo ZPrimeT3L 11000 4500 2.463e-07 +- 3.881e-10 pb
NNPDF30nlo ZPrimeT3L 11000 6000 8.224e-09 +- 0.000e+00 pb
NNPDF30nlo ZPrimeT3L 12000 120 1.627e+01 +- 2.200e-02 pb
NNPDF30nlo ZPrimeT3L 12000 200 2.345e+00 +- 3.282e-03 pb
NNPDF30nlo ZPrimeT3L 12000 400 2.075e-01 +- 3.203e-04 pb
NNPDF30nlo ZPrimeT3L 12000 800 1.429e-02 +- 2.225e-05 pb
NNPDF30nlo ZPrimeT3L 12000 1400 1.139e-03 +- 1.808e-06 pb
NNPDF30nlo ZPrimeT3L 12000 2300 6.800e-05 +- 1.081e-07 pb
NNPDF30nlo ZPrimeT3L 12000 3500 2.780e-06 +- 4.214e-09 pb
NNPDF30nlo ZPrimeT3L 12000 4500 2.646e-07 +- 4.160e-10 pb
NNPDF30nlo ZPrimeT3L 12000 6000 8.756e-09 +- 0.000e+00 pb
NNPDF30nlo ZPrimeT3L 13000 120 1.623e+01 +- 2.192e-02 pb
NNPDF30nlo ZPrimeT3L 13000 200 2.346e+00 +- 3.281e-03 pb
NNPDF30nlo ZPrimeT3L 13000 400 2.067e-01 +- 3.177e-04 pb
NNPDF30nlo ZPrimeT3L 13000 800 1.427e-02 +- 2.219e-05 pb
NNPDF30nlo ZPrimeT3L 13000 1400 1.143e-03 +- 1.820e-06 pb
NNPDF30nlo ZPrimeT3L 13000 2300 6.881e-05 +- 1.093e-07 pb
NNPDF30nlo ZPrimeT3L 13000 3500 2.866e-06 +- 4.346e-09 pb
NNPDF30nlo ZPrimeT3L 13000 4500 2.778e-07 +- 4.347e-10 pb
NNPDF30nlo ZPrimeT3L 13000 6000 9.657e-09 +- 0.000e+00 pb
NNPDF30nlo ZPrimeQ 9000 120 1.619e+01 +- 2.276e-02 pb
NNPDF30nlo ZPrimeQ 9000 200 2.330e+00 +- 3.464e-03 pb
NNPDF30nlo ZPrimeQ 9000 400 2.033e-01 +- 3.141e-04 pb
NNPDF30nlo ZPrimeQ 9000 800 1.318e-02 +- 2.067e-05 pb
NNPDF30nlo ZPrimeQ 9000 1400 8.951e-04 +- 1.448e-06 pb
NNPDF30nlo ZPrimeQ 9000 2300 3.502e-05 +- 5.733e-08 pb
NNPDF30nlo ZPrimeQ 9000 3500 1.161e-06 +- 1.611e-09 pb
NNPDF30nlo ZPrimeQ 9000 4500 6.647e-07 +- 9.767e-10 pb
NNPDF30nlo ZPrimeQ 9000 6000 6.505e-07 +- 1.044e-09 pb
NNPDF30nlo ZPrimeQ 10000 120 1.623e+01 +- 2.280e-02 pb
NNPDF30nlo ZPrimeQ 10000 200 2.334e+00 +- 3.464e-03 pb
NNPDF30nlo ZPrimeQ 10000 400 2.041e-01 +- 3.148e-04 pb
NNPDF30nlo ZPrimeQ 10000 800 1.340e-02 +- 2.094e-05 pb
NNPDF30nlo ZPrimeQ 10000 1400 9.448e-04 +- 1.528e-06 pb
NNPDF30nlo ZPrimeQ 10000 2300 4.046e-05 +- 6.595e-08 pb
NNPDF30nlo ZPrimeQ 10000 3500 9.934e-07 +- 1.461e-09 pb
NNPDF30nlo ZPrimeQ 10000 4500 2.845e-07 +- 4.002e-10 pb
NNPDF30nlo ZPrimeQ 10000 6000 2.072e-07 +- 3.256e-10 pb
NNPDF30nlo ZPrimeQ 11000 120 1.623e+01 +- 2.271e-02 pb
NNPDF30nlo ZPrimeQ 11000 200 2.329e+00 +- 3.459e-03 pb
NNPDF30nlo ZPrimeQ 11000 400 2.045e-01 +- 3.157e-04 pb
NNPDF30nlo ZPrimeQ 11000 800 1.358e-02 +- 2.124e-05 pb
NNPDF30nlo ZPrimeQ 11000 1400 9.816e-04 +- 1.583e-06 pb
NNPDF30nlo ZPrimeQ 11000 2300 4.524e-05 +- 7.351e-08 pb
NNPDF30nlo ZPrimeQ 11000 3500 1.093e-06 +- 1.674e-09 pb
NNPDF30nlo ZPrimeQ 11000 4500 1.505e-07 +- 2.009e-10 pb
NNPDF30nlo ZPrimeQ 11000 6000 7.667e-08 +- 1.017e-10 pb
NNPDF30nlo ZPrimeQ 12000 120 1.618e+01 +- 2.271e-02 pb
NNPDF30nlo ZPrimeQ 12000 200 2.334e+00 +- 3.469e-03 pb
NNPDF30nlo ZPrimeQ 12000 400 2.053e-01 +- 3.168e-04 pb
NNPDF30nlo ZPrimeQ 12000 800 1.368e-02 +- 2.138e-05 pb
NNPDF30nlo ZPrimeQ 12000 1400 1.013e-03 +- 1.621e-06 pb
NNPDF30nlo ZPrimeQ 12000 2300 4.916e-05 +- 7.954e-08 pb
NNPDF30nlo ZPrimeQ 12000 3500 1.279e-06 +- 1.982e-09 pb
NNPDF30nlo ZPrimeQ 12000 4500 1.075e-07 +- 1.495e-10 pb
NNPDF30nlo ZPrimeQ 12000 6000 3.426e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeQ 13000 120 1.625e+01 +- 2.281e-02 pb
NNPDF30nlo ZPrimeQ 13000 200 2.334e+00 +- 3.476e-03 pb
NNPDF30nlo ZPrimeQ 13000 400 2.060e-01 +- 3.169e-04 pb
NNPDF30nlo ZPrimeQ 13000 800 1.378e-02 +- 2.148e-05 pb
NNPDF30nlo ZPrimeQ 13000 1400 1.036e-03 +- 1.661e-06 pb
NNPDF30nlo ZPrimeQ 13000 2300 5.227e-05 +- 8.418e-08 pb
NNPDF30nlo ZPrimeQ 13000 3500 1.478e-06 +- 2.291e-09 pb
NNPDF30nlo ZPrimeQ 13000 4500 1.015e-07 +- 1.523e-10 pb
NNPDF30nlo ZPrimeQ 13000 6000 1.736e-08 +- 0.000e+00 pb
